experiment,feature_set,features,q_low,q_high,config_name,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,class_weight,accuracy,macro_precision,macro_recall,macro_f1,threshold_low,threshold_high,train_rows,eval_rows,status,error
89,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.33,0.66,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.65,0.6001697792869269,0.6,0.5917068466730955,7.0,29.639999999999986,203,60,OK,
90,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.33,0.66,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6833333333333333,0.6462981462981463,0.6333333333333333,0.6381134829410691,7.0,29.639999999999986,203,60,OK,
91,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.33,0.66,RF_FULL,400,,2,1,sqrt,,0.6666666666666666,0.628256704980843,0.6333333333333333,0.6304963246461334,7.0,29.639999999999986,203,60,OK,
92,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.33,0.66,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.7,0.6392190152801359,0.6444444444444445,0.6331726133076181,7.0,29.639999999999986,203,60,OK,
93,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.33,0.66,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.7,0.6392190152801359,0.6444444444444445,0.6331726133076181,7.0,29.639999999999986,203,60,OK,
94,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.33,0.66,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.7,0.6392190152801359,0.6444444444444445,0.6331726133076181,7.0,29.639999999999986,203,60,OK,
95,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.33,0.66,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6833333333333333,0.621675155631013,0.6222222222222222,0.6135647701703633,7.0,29.639999999999986,203,60,OK,
96,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.33,0.66,RF_FULL,400,,2,1,sqrt,,0.6166666666666667,0.5950617283950617,0.6,0.5955342902711324,7.0,29.639999999999986,203,60,OK,
97,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.33,0.66,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6333333333333333,0.6095816464237517,0.611111111111111,0.6068627450980392,7.0,29.639999999999986,203,60,OK,
98,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.33,0.66,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6333333333333333,0.6222222222222222,0.6333333333333333,0.6210502361039995,7.0,29.639999999999986,203,60,OK,
99,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.33,0.66,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.75,0.7050130396986382,0.7111111111111111,0.7068600233781415,7.0,29.639999999999986,203,60,OK,
100,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.33,0.66,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.7,0.679940592221294,0.6777777777777777,0.6753614936597748,7.0,29.639999999999986,203,60,OK,
101,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.33,0.66,RF_FULL,400,,2,1,sqrt,,0.65,0.6309523809523809,0.6333333333333333,0.6300940438871473,7.0,29.639999999999986,203,60,OK,
102,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.33,0.66,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6666666666666666,0.6440631808278866,0.6555555555555556,0.6481677985285795,7.0,29.639999999999986,203,60,OK,
103,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.33,0.66,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6833333333333333,0.6613876319758673,0.6777777777777777,0.6666666666666666,7.0,29.639999999999986,203,60,OK,
104,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.33,0.66,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.7166666666666667,0.6904761904761904,0.7000000000000001,0.6944753429736745,7.0,29.639999999999986,203,60,OK,
105,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.33,0.66,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6833333333333333,0.6675949132089483,0.6666666666666666,0.6636655872270263,7.0,29.639999999999986,203,60,OK,
106,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.33,0.66,RF_FULL,400,,2,1,sqrt,,0.6166666666666667,0.5833333333333334,0.5888888888888889,0.5841170323928945,7.0,29.639999999999986,203,60,OK,
107,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.33,0.66,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6333333333333333,0.5858722976370035,0.5888888888888889,0.5859126984126984,7.0,29.639999999999986,203,60,OK,
108,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.33,0.66,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6166666666666667,0.5733863837312113,0.5777777777777778,0.5732628952967936,7.0,29.639999999999986,203,60,OK,
109,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.33,0.66,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6833333333333333,0.6444444444444445,0.6444444444444445,0.6444444444444445,7.0,29.639999999999986,203,60,OK,
110,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.33,0.66,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.65,0.6009216589861751,0.6,0.6002261164499717,7.0,29.639999999999986,203,60,OK,
111,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.33,0.66,RF_FULL,400,,2,1,sqrt,,0.6166666666666667,0.5685185185185185,0.5777777777777778,0.5699214365881032,7.0,29.639999999999986,203,60,OK,
112,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.33,0.66,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6333333333333333,0.5697501329080277,0.5888888888888889,0.5738059326294621,7.0,29.639999999999986,203,60,OK,
113,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.33,0.66,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6333333333333333,0.5722222222222223,0.5888888888888889,0.5717460317460318,7.0,29.639999999999986,203,60,OK,
114,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.33,0.66,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.65,0.5843803056027165,0.6,0.5846480231436837,7.0,29.639999999999986,203,60,OK,
115,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.33,0.66,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6333333333333333,0.5871769162210339,0.5888888888888889,0.5838502894954508,7.0,29.639999999999986,203,60,OK,
116,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.33,0.66,RF_FULL,400,,2,1,sqrt,,0.6,0.5541310541310541,0.5666666666666667,0.5551378446115288,7.0,29.639999999999986,203,60,OK,
117,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.33,0.66,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6333333333333333,0.5899470899470899,0.6,0.5928247997213515,7.0,29.639999999999986,203,60,OK,
118,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.33,0.66,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6,0.565934065934066,0.5777777777777778,0.5665024630541872,7.0,29.639999999999986,203,60,OK,
119,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.33,0.66,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.65,0.6064730792498487,0.6111111111111112,0.6041135851704147,7.0,29.639999999999986,203,60,OK,
120,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.33,0.66,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6166666666666667,0.5662638766087041,0.5777777777777778,0.56965539168929,7.0,29.639999999999986,203,60,OK,
121,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.35,0.65,RF_FULL,400,,2,1,sqrt,,0.6333333333333333,0.5952380952380952,0.6,0.5969595847237671,7.699999999999989,28.30000000000001,203,60,OK,
122,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.35,0.65,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.7,0.6465732594764853,0.6444444444444445,0.6400193613308368,7.699999999999989,28.30000000000001,203,60,OK,
123,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.35,0.65,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.7166666666666667,0.6789844142785321,0.6777777777777777,0.6765873015873015,7.699999999999989,28.30000000000001,203,60,OK,
124,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.35,0.65,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.7333333333333333,0.6947649572649572,0.6888888888888888,0.6906810035842295,7.699999999999989,28.30000000000001,203,60,OK,
125,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.35,0.65,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6833333333333333,0.6358043837882547,0.6333333333333333,0.6334390974792878,7.699999999999989,28.30000000000001,203,60,OK,
126,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.35,0.65,RF_FULL,400,,2,1,sqrt,,0.6166666666666667,0.591540404040404,0.5777777777777778,0.5801987737471609,7.699999999999989,28.30000000000001,203,60,OK,
127,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.35,0.65,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6333333333333333,0.5833333333333334,0.5777777777777778,0.5732160312805474,7.699999999999989,28.30000000000001,203,60,OK,
128,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.35,0.65,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6333333333333333,0.5978721033868092,0.5888888888888889,0.5886579818031431,7.699999999999989,28.30000000000001,203,60,OK,
129,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.35,0.65,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.65,0.6067538126361657,0.5888888888888889,0.5868055555555556,7.699999999999989,28.30000000000001,203,60,OK,
130,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.35,0.65,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6833333333333333,0.6476190476190476,0.6222222222222222,0.6266666666666667,7.699999999999989,28.30000000000001,203,60,OK,
131,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.35,0.65,RF_FULL,400,,2,1,sqrt,,0.6333333333333333,0.5796296296296296,0.5888888888888889,0.5810325476992144,7.699999999999989,28.30000000000001,203,60,OK,
132,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.35,0.65,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.7,0.6331018518518519,0.6333333333333333,0.6256761159986967,7.699999999999989,28.30000000000001,203,60,OK,
133,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.35,0.65,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.7,0.6490009746588694,0.6444444444444445,0.634145055871811,7.699999999999989,28.30000000000001,203,60,OK,
134,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.35,0.65,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.7,0.6392190152801359,0.6444444444444445,0.6331726133076181,7.699999999999989,28.30000000000001,203,60,OK,
135,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.35,0.65,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.7,0.6465732594764853,0.6444444444444445,0.6400193613308368,7.699999999999989,28.30000000000001,203,60,OK,
136,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.35,0.65,RF_FULL,400,,2,1,sqrt,,0.6,0.5759259259259258,0.5666666666666667,0.5677890011223344,7.699999999999989,28.30000000000001,203,60,OK,
137,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.35,0.65,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6666666666666666,0.6064171122994652,0.6,0.5990384615384615,7.699999999999989,28.30000000000001,203,60,OK,
138,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.35,0.65,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.65,0.6191066997518611,0.6111111111111112,0.6138853214474579,7.699999999999989,28.30000000000001,203,60,OK,
139,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.35,0.65,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.7,0.6515151515151515,0.6444444444444445,0.6455026455026455,7.699999999999989,28.30000000000001,203,60,OK,
140,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.35,0.65,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6833333333333333,0.6444444444444445,0.6444444444444445,0.6444444444444445,7.699999999999989,28.30000000000001,203,60,OK,
141,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.35,0.65,RF_FULL,400,,2,1,sqrt,,0.6,0.5764007597340931,0.5777777777777778,0.5720133667502089,7.699999999999989,28.30000000000001,203,60,OK,
142,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.35,0.65,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6666666666666666,0.6351851851851852,0.6333333333333333,0.630415263748597,7.699999999999989,28.30000000000001,203,60,OK,
143,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.35,0.65,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.7,0.667989417989418,0.6777777777777777,0.6704980842911877,7.699999999999989,28.30000000000001,203,60,OK,
144,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.35,0.65,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.75,0.7275473630312339,0.7222222222222222,0.7245650398844293,7.699999999999989,28.30000000000001,203,60,OK,
145,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.35,0.65,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6833333333333333,0.6666666666666666,0.6666666666666666,0.664576802507837,7.699999999999989,28.30000000000001,203,60,OK,
146,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.35,0.65,RF_FULL,400,,2,1,sqrt,,0.65,0.6041666666666666,0.6,0.5997610513739546,7.699999999999989,28.30000000000001,203,60,OK,
147,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.35,0.65,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6666666666666666,0.6132833713478875,0.6222222222222222,0.6127224323945636,7.699999999999989,28.30000000000001,203,60,OK,
148,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.35,0.65,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.65,0.594764852829369,0.6,0.5925204121925434,7.699999999999989,28.30000000000001,203,60,OK,
149,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.35,0.65,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6666666666666666,0.6145833333333334,0.6111111111111112,0.6105137395459976,7.699999999999989,28.30000000000001,203,60,OK,
150,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.35,0.65,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.65,0.5973840973840975,0.5777777777777778,0.5813075813075813,7.699999999999989,28.30000000000001,203,60,OK,
151,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.35,0.65,RF_FULL,400,,2,1,sqrt,,0.6166666666666667,0.5590277777777778,0.5666666666666668,0.5611310234966149,7.699999999999989,28.30000000000001,203,60,OK,
152,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.35,0.65,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6333333333333333,0.5672905525846702,0.5777777777777778,0.5689619520264682,7.699999999999989,28.30000000000001,203,60,OK,
153,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.35,0.65,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6166666666666667,0.5723180076628352,0.5777777777777778,0.5747524451734403,7.699999999999989,28.30000000000001,203,60,OK,
154,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.35,0.65,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6666666666666666,0.6132833713478875,0.6222222222222222,0.6127224323945636,7.699999999999989,28.30000000000001,203,60,OK,
155,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.35,0.65,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.65,0.6205357142857143,0.6111111111111112,0.6151279199110122,7.699999999999989,28.30000000000001,203,60,OK,
156,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.35,0.65,RF_FULL,400,,2,1,sqrt,,0.5833333333333334,0.5398809523809524,0.5444444444444444,0.5418242491657397,7.699999999999989,28.30000000000001,203,60,OK,
157,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.35,0.65,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6166666666666667,0.5541980894922072,0.5666666666666668,0.5591269841269841,7.699999999999989,28.30000000000001,203,60,OK,
158,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.35,0.65,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.5833333333333334,0.5399904214559387,0.5444444444444444,0.5419476338011057,7.699999999999989,28.30000000000001,203,60,OK,
159,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.35,0.65,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6166666666666667,0.5718253968253969,0.5777777777777778,0.5744407366209369,7.699999999999989,28.30000000000001,203,60,OK,
160,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.35,0.65,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6166666666666667,0.5659722222222222,0.5666666666666668,0.5643170051772203,7.699999999999989,28.30000000000001,203,60,OK,
161,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.35,0.7,RF_FULL,400,,2,1,sqrt,,0.5833333333333334,0.5699062233589087,0.5711650922177238,0.5688993546136403,7.699999999999989,38.39999999999998,203,60,OK,
162,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.35,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.65,0.618025078369906,0.6083670715249663,0.6085470085470085,7.699999999999989,38.39999999999998,203,60,OK,
163,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.35,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6333333333333333,0.5877220480668757,0.586144849302744,0.582905982905983,7.699999999999989,38.39999999999998,203,60,OK,
164,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.35,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6833333333333333,0.6487979207277452,0.6481331533963113,0.6481754157677865,7.699999999999989,38.39999999999998,203,60,OK,
165,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.35,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6833333333333333,0.6510921177587844,0.6481331533963113,0.6485244315432995,7.699999999999989,38.39999999999998,203,60,OK,
166,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.35,0.7,RF_FULL,400,,2,1,sqrt,,0.6166666666666667,0.6060606060606061,0.6062528115159694,0.6032760730833115,7.699999999999989,38.39999999999998,203,60,OK,
167,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.35,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6166666666666667,0.5826491516146688,0.5733243364822312,0.5712121212121213,7.699999999999989,38.39999999999998,203,60,OK,
168,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.35,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6,0.5666666666666667,0.5557804768331084,0.5542735042735042,7.699999999999989,38.39999999999998,203,60,OK,
169,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.35,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6,0.5642135642135643,0.5605038236617185,0.5584520417853751,7.699999999999989,38.39999999999998,203,60,OK,
170,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.35,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6166666666666667,0.5881834215167548,0.5827260458839406,0.5830538085255067,7.699999999999989,38.39999999999998,203,60,OK,
171,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.35,0.7,RF_FULL,400,,2,1,sqrt,,0.6,0.5608465608465609,0.5605038236617185,0.560054307180744,7.699999999999989,38.39999999999998,203,60,OK,
172,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.35,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6666666666666666,0.628167641325536,0.6117858749437697,0.6077334139947571,7.699999999999989,38.39999999999998,203,60,OK,
173,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.35,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6833333333333333,0.6333333333333334,0.6293297345928924,0.6241758241758242,7.699999999999989,38.39999999999998,203,60,OK,
174,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.35,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6833333333333333,0.6352574985851726,0.6293297345928924,0.624561403508772,7.699999999999989,38.39999999999998,203,60,OK,
175,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.35,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.7,0.6590111642743222,0.6515519568151148,0.6500867553499132,7.699999999999989,38.39999999999998,203,60,OK,
176,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.35,0.7,RF_FULL,400,,2,1,sqrt,,0.6,0.5820479302832243,0.5839856050382366,0.5821409644939056,7.699999999999989,38.39999999999998,203,60,OK,
177,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.35,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6,0.5612373737373737,0.5510571300044984,0.5482212702551685,7.699999999999989,38.39999999999998,203,60,OK,
